instruction_count,basic_block_count,cfg_edges,branch_count,phi_count,loop_depth_max,call_count,load_store_count,arithmetic_ops,cast_ops,cyclomatic_complexity,alias_query_density,type_graph_complexity,inst_per_bb,calls_per_bb,file,function,pred_ms_per_func
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,test/complex.ll,no_op,4.8604359962814865
13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,5.0,13.0,0.0,test/complex.ll,heavy_arith,7.619032376984128
23.0,10.0,12.0,3.0,4.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,7.0,2.3,0.0,test/complex.ll,nested_loops,7.8052273492063655
30.0,14.0,18.0,5.0,3.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,7.0,2.142857142857143,0.0,test/complex.ll,many_branches,8.302446730158746
7.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.285714,10.0,2.3333333333333335,0.3333333333333333,test/sample.ll,factorial,5.639831966269843
8.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.6666666666666665,0.0,test/sample.ll,sum_loop,7.658477702991463
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,test/sample.ll,no_op,4.8604359962814865
9.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.888889,11.0,3.0,0.0,testcases/alias_heavy.ll,alias_heavy,4.344705170634923
17.0,7.0,8.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,2.4285714285714284,0.0,testcases/branchy_loop.ll,branchy_loop,8.102069267704538
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,testcases/complex.ll,no_op,4.8604359962814865
13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,5.0,13.0,0.0,testcases/complex.ll,heavy_arith,7.619032376984128
23.0,10.0,12.0,3.0,4.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,7.0,2.3,0.0,testcases/complex.ll,nested_loops,7.8052273492063655
30.0,14.0,18.0,5.0,3.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,7.0,2.142857142857143,0.0,testcases/complex.ll,many_branches,8.302446730158746
7.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.285714,10.0,2.3333333333333335,0.3333333333333333,testcases/sample.ll,factorial,5.639831966269843
8.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.6666666666666665,0.0,testcases/sample.ll,sum_loop,7.658477702991463
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,testcases/sample.ll,no_op,4.8604359962814865
8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.625,10.0,8.0,0.0,testcases/type_complex.ll,type_complex,6.054360238095233
